Id,y
52418.0,-0.9999999403953552
52419.0,-0.9999999403953552
52420.0,-0.9999999403953552
52421.0,-0.9999999403953552
52422.0,-0.9999999403953552
52423.0,-0.9999999403953552
52424.0,-0.9999999403953552
52425.0,-0.9999999403953552
52426.0,-0.9999999403953552
52427.0,-0.9999999403953552
52428.0,-0.9999999403953552
52429.0,-0.9999999403953552
52430.0,-0.9999999403953552
52431.0,-0.9999999403953552
52432.0,-0.9999999403953552
52433.0,-0.9999999403953552
52434.0,-0.9999999403953552
52435.0,-0.9999999403953552
52436.0,-0.9999999403953552
52437.0,-0.9999999403953552
52438.0,-0.9999999403953552
52439.0,-0.9999999403953552
52440.0,-0.9999999403953552
52441.0,-0.9999999403953552
52442.0,-0.9999999403953552
52443.0,-0.9999999403953552
52444.0,-0.9999999403953552
52445.0,-0.9999999403953552
52446.0,-0.9999999403953552
52447.0,-0.9999999403953552
52448.0,-0.9999999403953552
52449.0,-0.9999999403953552
52450.0,-0.9999999403953552
52451.0,-0.9999999403953552
52452.0,-0.9999999403953552
52453.0,-0.9999999403953552
52454.0,-0.9999999403953552
52455.0,-0.9999999403953552
52456.0,-0.9999999403953552
52457.0,-0.9999999403953552
52458.0,-0.9999999403953552
52459.0,-0.9999999403953552
52460.0,-0.9999999403953552
52461.0,-0.9999999403953552
52462.0,-0.9999999403953552
52463.0,-0.9999999403953552
52464.0,-0.9999999403953552
52465.0,-0.9999999403953552
52466.0,-0.9999999403953552
52467.0,-0.9999999403953552
52468.0,-0.9999999403953552
52469.0,-0.9999999403953552
52470.0,-0.9999999403953552
52471.0,-0.9999999403953552
52472.0,-0.9999999403953552
52473.0,-0.9999999403953552
52474.0,-0.9999999403953552
52475.0,-0.9999999403953552
52476.0,-0.9999999403953552
52477.0,-0.9999999403953552
52478.0,-0.9999999403953552
52479.0,-0.9999999403953552
52480.0,-0.9999999403953552
52481.0,-0.9999999403953552
52482.0,-0.9999999403953552
52483.0,-0.9999999403953552
52484.0,-0.9999999403953552
52485.0,-0.9999999403953552
52486.0,-0.9999999403953552
52487.0,-0.9999999403953552
52488.0,-0.9999999403953552
52489.0,-0.9999999403953552
52490.0,-0.9999999403953552
52491.0,-0.9999999403953552
52492.0,-0.9999999403953552
52493.0,-0.9999999403953552
52494.0,-0.9999999403953552
52495.0,-0.9999999403953552
52496.0,-0.9999999403953552
52497.0,-0.9999999403953552
52498.0,-0.9999999403953552
52499.0,-0.9999999403953552
52500.0,-0.9999999403953552
52501.0,-0.9999999403953552
52502.0,-0.9999999403953552
52503.0,-0.9999999403953552
52504.0,-0.9999999403953552
52505.0,-0.9999999403953552
52506.0,-0.9999999403953552
52507.0,-0.9999999403953552
52508.0,-0.9999999403953552
52509.0,-0.9999999403953552
52510.0,-0.9999999403953552
52511.0,-0.9999999403953552
52512.0,-0.9999999403953552
52513.0,-0.9999999403953552
52514.0,-0.9999999403953552
52515.0,-0.9999999403953552
52516.0,-0.9999999403953552
52517.0,-0.9999999403953552
52518.0,-0.9999999403953552
52519.0,-0.9999999403953552
52520.0,-0.9999999403953552
52521.0,-0.9999999403953552
52522.0,-0.9999999403953552
52523.0,-0.9999999403953552
52524.0,-0.9999999403953552
52525.0,-0.9999999403953552
52526.0,-0.9999999403953552
52527.0,-0.9999999403953552
52528.0,-0.9999999403953552
52529.0,-0.9999999403953552
52530.0,-0.9999999403953552
52531.0,-0.9999999403953552
52532.0,-0.9999999403953552
52533.0,-0.9999999403953552
52534.0,-0.9999999403953552
52535.0,-0.9999999403953552
52536.0,-0.9999999403953552
52537.0,-0.9999999403953552
52538.0,-0.9999999403953552
52539.0,-0.9999999403953552
52540.0,-0.9999999403953552
52541.0,-0.9999999403953552
52542.0,-0.9999999403953552
52543.0,-0.9999999403953552
52544.0,-0.9999999403953552
52545.0,-0.9999999403953552
52546.0,-0.9999999403953552
52547.0,-0.9999999403953552
52548.0,-0.9999999403953552
52549.0,-0.9999999403953552
52550.0,-0.9999999403953552
52551.0,-0.9999999403953552
52552.0,-0.9999999403953552
52553.0,-0.9999999403953552
52554.0,-0.9999999403953552
52555.0,-0.9999999403953552
52556.0,-0.9999999403953552
52557.0,-0.9999999403953552
52558.0,-0.9999999403953552
52559.0,-0.9999999403953552
52560.0,-0.9999999403953552
52561.0,-0.9999999403953552
52562.0,-0.9999999403953552
52563.0,-0.9999999403953552
52564.0,-0.9999999403953552
52565.0,-0.9999999403953552
52566.0,-0.9999999403953552
52567.0,-0.9999999403953552
52568.0,-0.9999999403953552
52569.0,-0.9999999403953552
52570.0,-0.9999999403953552
52571.0,-0.9999999403953552
52572.0,-0.9999999403953552
52573.0,-0.9999999403953552
52574.0,-0.9999999403953552
52575.0,-0.9999999403953552
52576.0,-0.9999999403953552
52577.0,-0.9999999403953552
52578.0,-0.9999999403953552
52579.0,-0.9999999403953552
52580.0,-0.9999999403953552
52581.0,-0.9999999403953552
52582.0,-0.9999999403953552
52583.0,-0.9999999403953552
52584.0,-0.9999999403953552
52585.0,-0.9999999403953552
52586.0,-0.9999999403953552
52587.0,-0.9999999403953552
52588.0,-0.9999999403953552
52589.0,-0.9999999403953552
52590.0,-0.9999999403953552
52591.0,-0.9999999403953552
52592.0,-0.9999999403953552
52593.0,-0.9999999403953552
52594.0,-0.9999999403953552
52595.0,-0.9999999403953552
52596.0,-0.9999999403953552
52597.0,-0.9999999403953552
52598.0,-0.9999999403953552
52599.0,-0.9999999403953552
52600.0,-0.9999999403953552
52601.0,-0.9999999403953552
52602.0,-0.9999999403953552
52603.0,-0.9999999403953552
52604.0,-0.9999999403953552
52605.0,-0.9999999403953552
52606.0,-0.9999999403953552
52607.0,-0.9999999403953552
52608.0,-0.9999999403953552
52609.0,-0.9999999403953552
52610.0,-0.9999999403953552
52611.0,-0.9999999403953552
52612.0,-0.9999999403953552
52613.0,-0.9999999403953552
52614.0,-0.9999999403953552
52615.0,-0.9999999403953552
52616.0,-0.9999999403953552
52617.0,-0.9999999403953552
52618.0,-0.9999999403953552
52619.0,-0.9999999403953552
52620.0,-0.9999999403953552
52621.0,-0.9999999403953552
52622.0,-0.9999999403953552
52623.0,-0.9999999403953552
52624.0,-0.9999999403953552
52625.0,-0.9999999403953552
52626.0,-0.9999999403953552
52627.0,-0.9999999403953552
52628.0,-0.9999999403953552
52629.0,-0.9999999403953552
52630.0,-0.9999999403953552
52631.0,-0.9999999403953552
52632.0,-0.9999999403953552
52633.0,-0.9999999403953552
52634.0,-0.9999999403953552
52635.0,-0.9999999403953552
52636.0,-0.9999999403953552
52637.0,-0.9999999403953552
52638.0,-0.9999999403953552
52639.0,-0.9999999403953552
52640.0,-0.9999999403953552
52641.0,-0.9999999403953552
52642.0,-0.9999999403953552
52643.0,-0.9999999403953552
52644.0,-0.9999999403953552
52645.0,-0.9999999403953552
52646.0,-0.9999999403953552
52647.0,-0.9999999403953552
52648.0,-0.9999999403953552
52649.0,-0.9999999403953552
52650.0,-0.9999999403953552
52651.0,-0.9999999403953552
52652.0,-0.9999999403953552
52653.0,-0.9999999403953552
52654.0,-0.9999999403953552
52655.0,-0.9999999403953552
52656.0,-0.9999999403953552
52657.0,-0.9999999403953552
52658.0,-0.9999999403953552
52659.0,-0.9999999403953552
52660.0,-0.9999999403953552
52661.0,-0.9999999403953552
52662.0,-0.9999999403953552
52663.0,-0.9999999403953552
52664.0,-0.9999999403953552
52665.0,-0.9999999403953552
52666.0,-0.9999999403953552
52667.0,-0.9999999403953552
52668.0,-0.9999999403953552
52669.0,-0.9999999403953552
52670.0,-0.9999999403953552
52671.0,-0.9999999403953552
52672.0,-0.9999999403953552
52673.0,-0.9999999403953552
52674.0,-0.9999999403953552
52675.0,-0.9999999403953552
52676.0,-0.9999999403953552
52677.0,-0.9999999403953552
52678.0,-0.9999999403953552
52679.0,-0.9999999403953552
52680.0,-0.9999999403953552
52681.0,-0.9999999403953552
52682.0,-0.9999999403953552
52683.0,-0.9999999403953552
52684.0,-0.9999999403953552
52685.0,-0.9999999403953552
52686.0,-0.9999999403953552
52687.0,-0.9999999403953552
52688.0,-0.9999999403953552
52689.0,-0.9999999403953552
52690.0,-0.9999999403953552
52691.0,-0.9999999403953552
52692.0,-0.9999999403953552
52693.0,-0.9999999403953552
52694.0,-0.9999999403953552
52695.0,-0.9999999403953552
52696.0,-0.9999999403953552
52697.0,-0.9999999403953552
52698.0,-0.9999999403953552
52699.0,-0.9999999403953552
52700.0,-0.9999999403953552
52701.0,-0.9999999403953552
52702.0,-0.9999999403953552
52703.0,-0.9999999403953552
52704.0,-0.9999999403953552
52705.0,-0.9999999403953552
52706.0,-0.9999999403953552
52707.0,-0.9999999403953552
52708.0,-0.9999999403953552
52709.0,-0.9999999403953552
52710.0,-0.9999999403953552
52711.0,-0.9999999403953552
52712.0,-0.9999999403953552
52713.0,-0.9999999403953552
52714.0,-0.9999999403953552
52715.0,-0.9999999403953552
52716.0,-0.9999999403953552
52717.0,-0.9999999403953552
52718.0,-0.9999999403953552
52719.0,-0.9999999403953552
52720.0,-0.9999999403953552
52721.0,-0.9999999403953552
52722.0,-0.9999999403953552
52723.0,-0.9999999403953552
52724.0,-0.9999999403953552
52725.0,-0.9999999403953552
52726.0,-0.9999999403953552
52727.0,-0.9999999403953552
52728.0,-0.9999999403953552
52729.0,-0.9999999403953552
52730.0,-0.9999999403953552
52731.0,-0.9999999403953552
52732.0,-0.9999999403953552
52733.0,-0.9999999403953552
52734.0,-0.9999999403953552
52735.0,-0.9999999403953552
52736.0,-0.9999999403953552
52737.0,-0.9999999403953552
52738.0,-0.9999999403953552
52739.0,-0.9999999403953552
52740.0,-0.9999999403953552
52741.0,-0.9999999403953552
52742.0,-0.9999999403953552
52743.0,-0.9999999403953552
52744.0,-0.9999999403953552
52745.0,-0.9999999403953552
52746.0,-0.9999999403953552
52747.0,-0.9999999403953552
52748.0,-0.9999999403953552
52749.0,-0.9999999403953552
52750.0,-0.9999999403953552
52751.0,-0.9999999403953552
52752.0,-0.9999999403953552
52753.0,-0.9999999403953552
52754.0,-0.9999999403953552
52755.0,-0.9999999403953552
52756.0,-0.9999999403953552
52757.0,-0.9999999403953552
52758.0,-0.9999999403953552
52759.0,-0.9999999403953552
52760.0,-0.9999999403953552
52761.0,-0.9999999403953552
52762.0,-0.9999999403953552
52763.0,-0.9999999403953552
52764.0,-0.9999999403953552
52765.0,-0.9999999403953552
52766.0,-0.9999999403953552
52767.0,-0.9999999403953552
52768.0,-0.9999999403953552
52769.0,-0.9999999403953552
52770.0,-0.9999999403953552
52771.0,-0.9999999403953552
52772.0,-0.9999999403953552
52773.0,-0.9999999403953552
52774.0,-0.9999999403953552
52775.0,-0.9999999403953552
52776.0,-0.9999999403953552
52777.0,-0.9999999403953552
52778.0,-0.9999999403953552
52779.0,-0.9999999403953552
52780.0,-0.9999999403953552
52781.0,-0.9999999403953552
52782.0,-0.9999999403953552
52783.0,-0.9999999403953552
52784.0,-0.9999999403953552
52785.0,-0.9999999403953552
52786.0,-0.9999999403953552
52787.0,-0.9999999403953552
52788.0,-0.9999999403953552
52789.0,-0.9999999403953552
52790.0,-0.9999999403953552
52791.0,-0.9999999403953552
52792.0,-0.9999999403953552
52793.0,-0.9999999403953552
52794.0,-0.9999999403953552
52795.0,-0.9999999403953552
52796.0,-0.9999999403953552
52797.0,-0.9999999403953552
52798.0,-0.9999999403953552
52799.0,-0.9999999403953552
52800.0,-0.9999999403953552
52801.0,-0.9999999403953552
52802.0,-0.9999999403953552
52803.0,-0.9999999403953552
52804.0,-0.9999999403953552
52805.0,-0.9999999403953552
52806.0,-0.9999999403953552
52807.0,-0.9999999403953552
52808.0,-0.9999999403953552
52809.0,-0.9999999403953552
52810.0,-0.9999999403953552
52811.0,-0.9999999403953552
52812.0,-0.9999999403953552
52813.0,-0.9999999403953552
52814.0,-0.9999999403953552
52815.0,-0.9999999403953552
52816.0,-0.9999999403953552
52817.0,-0.9999999403953552
52818.0,-0.9999999403953552
52819.0,-0.9999999403953552
52820.0,-0.9999999403953552
52821.0,-0.9999999403953552
52822.0,-0.9999999403953552
52823.0,-0.9999999403953552
52824.0,-0.9999999403953552
52825.0,-0.9999999403953552
52826.0,-0.9999999403953552
52827.0,-0.9999999403953552
52828.0,-0.9999999403953552
52829.0,-0.9999999403953552
52830.0,-0.9999999403953552
52831.0,-0.9999999403953552
52832.0,-0.9999999403953552
52833.0,-0.9999999403953552
52834.0,-0.9999999403953552
52835.0,-0.9999999403953552
52836.0,-0.9999999403953552
52837.0,-0.9999999403953552
52838.0,-0.9999999403953552
52839.0,-0.9999999403953552
52840.0,-0.9999999403953552
52841.0,-0.9999999403953552
52842.0,-0.9999999403953552
52843.0,-0.9999999403953552
52844.0,-0.9999999403953552
52845.0,-0.9999999403953552
52846.0,-0.9999999403953552
52847.0,-0.9999999403953552
52848.0,-0.9999999403953552
52849.0,-0.9999999403953552
52850.0,-0.9999999403953552
52851.0,-0.9999999403953552
52852.0,-0.9999999403953552
52853.0,-0.9999999403953552
52854.0,-0.9999999403953552
52855.0,-0.9999999403953552
52856.0,-0.9999999403953552
52857.0,-0.9999999403953552
52858.0,-0.9999999403953552
52859.0,-0.9999999403953552
52860.0,-0.9999999403953552
52861.0,-0.9999999403953552
52862.0,-0.9999999403953552
52863.0,-0.9999999403953552
52864.0,-0.9999999403953552
52865.0,-0.9999999403953552
52866.0,-0.9999999403953552
52867.0,-0.9999999403953552
52868.0,-0.9999999403953552
52869.0,-0.9999999403953552
52870.0,-0.9999999403953552
52871.0,-0.9999999403953552
52872.0,-0.9999999403953552
52873.0,-0.9999999403953552
52874.0,-0.9999999403953552
52875.0,-0.9999999403953552
52876.0,-0.9999999403953552
52877.0,-0.9999999403953552
52878.0,-0.9999999403953552
52879.0,-0.9999999403953552
52880.0,-0.9999999403953552
52881.0,-0.9999999403953552
52882.0,-0.9999999403953552
52883.0,-0.9999999403953552
52884.0,-0.9999999403953552
52885.0,-0.9999999403953552
52886.0,-0.9999999403953552
52887.0,-0.9999999403953552
52888.0,-0.9999999403953552
52889.0,-0.9999999403953552
52890.0,-0.9999999403953552
52891.0,-0.9999999403953552
52892.0,-0.9999999403953552
52893.0,-0.9999999403953552
52894.0,-0.9999999403953552
52895.0,-0.9999999403953552
52896.0,-0.9999999403953552
52897.0,-0.9999999403953552
52898.0,-0.9999999403953552
52899.0,-0.9999999403953552
52900.0,-0.9999999403953552
52901.0,-0.9999999403953552
52902.0,-0.9999999403953552
52903.0,-0.9999999403953552
52904.0,-0.9999999403953552
52905.0,-0.9999999403953552
52906.0,-0.9999999403953552
52907.0,-0.9999999403953552
52908.0,-0.9999999403953552
52909.0,-0.9999999403953552
52910.0,-0.9999999403953552
52911.0,-0.9999999403953552
52912.0,-0.9999999403953552
52913.0,-0.9999999403953552
52914.0,-0.9999999403953552
52915.0,-0.9999999403953552
52916.0,-0.9999999403953552
52917.0,-0.9999999403953552
52918.0,-0.9999999403953552
52919.0,-0.9999999403953552
52920.0,-0.9999999403953552
52921.0,-0.9999999403953552
52922.0,-0.9999999403953552
52923.0,-0.9999999403953552
52924.0,-0.9999999403953552
52925.0,-0.9999999403953552
52926.0,-0.9999999403953552
52927.0,-0.9999999403953552
52928.0,-0.9999999403953552
52929.0,-0.9999999403953552
52930.0,-0.9999999403953552
52931.0,-0.9999999403953552
52932.0,-0.9999999403953552
52933.0,-0.9999999403953552
52934.0,-0.9999999403953552
52935.0,-0.9999999403953552
52936.0,-0.9999999403953552
52937.0,-0.9999999403953552
52938.0,-0.9999999403953552
52939.0,-0.9999999403953552
52940.0,-0.9999999403953552
52941.0,-0.9999999403953552
52942.0,-0.9999999403953552
52943.0,-0.9999999403953552
52944.0,-0.9999999403953552
52945.0,-0.9999999403953552
52946.0,-0.9999999403953552
52947.0,-0.9999999403953552
52948.0,-0.9999999403953552
52949.0,-0.9999999403953552
52950.0,-0.9999999403953552
52951.0,-0.9999999403953552
52952.0,-0.9999999403953552
52953.0,-0.9999999403953552
52954.0,-0.9999999403953552
52955.0,-0.9999999403953552
52956.0,-0.9999999403953552
52957.0,-0.9999999403953552
52958.0,-0.9999999403953552
52959.0,-0.9999999403953552
52960.0,-0.9999999403953552
52961.0,-0.9999999403953552
52962.0,-0.9999999403953552
52963.0,-0.9999999403953552
52964.0,-0.9999999403953552
52965.0,-0.9999999403953552
52966.0,-0.9999999403953552
52967.0,-0.9999999403953552
52968.0,-0.9999999403953552
52969.0,-0.9999999403953552
52970.0,-0.9999999403953552
52971.0,-0.9999999403953552
52972.0,-0.9999999403953552
52973.0,-0.9999999403953552
52974.0,-0.9999999403953552
52975.0,-0.9999999403953552
52976.0,-0.9999999403953552
52977.0,-0.9999999403953552
52978.0,-0.9999999403953552
52979.0,-0.9999999403953552
52980.0,-0.9999999403953552
52981.0,-0.9999999403953552
52982.0,-0.9999999403953552
52983.0,-0.9999999403953552
52984.0,-0.9999999403953552
52985.0,-0.9999999403953552
52986.0,-0.9999999403953552
52987.0,-0.9999999403953552
52988.0,-0.9999999403953552
52989.0,-0.9999999403953552
52990.0,-0.9999999403953552
52991.0,-0.9999999403953552
52992.0,-0.9999999403953552
52993.0,-0.9999999403953552
52994.0,-0.9999999403953552
52995.0,-0.9999999403953552
52996.0,-0.9999999403953552
52997.0,-0.9999999403953552
52998.0,-0.9999999403953552
52999.0,-0.9999999403953552
53000.0,-0.9999999403953552
53001.0,-0.9999999403953552
53002.0,-0.9999999403953552
53003.0,-0.9999999403953552
53004.0,-0.9999999403953552
53005.0,-0.9999999403953552
53006.0,-0.9999999403953552
53007.0,-0.9999999403953552
53008.0,-0.9999999403953552
53009.0,-0.9999999403953552
53010.0,-0.9999999403953552
53011.0,-0.9999999403953552
53012.0,-0.9999999403953552
53013.0,-0.9999999403953552
53014.0,-0.9999999403953552
53015.0,-0.9999999403953552
53016.0,-0.9999999403953552
53017.0,-0.9999999403953552
53018.0,-0.9999999403953552
53019.0,-0.9999999403953552
53020.0,-0.9999999403953552
53021.0,-0.9999999403953552
53022.0,-0.9999999403953552
53023.0,-0.9999999403953552
53024.0,-0.9999999403953552
53025.0,-0.9999999403953552
53026.0,-0.9999999403953552
53027.0,-0.9999999403953552
53028.0,-0.9999999403953552
53029.0,-0.9999999403953552
53030.0,-0.9999999403953552
53031.0,-0.9999999403953552
53032.0,-0.9999999403953552
53033.0,-0.9999999403953552
53034.0,-0.9999999403953552
53035.0,-0.9999999403953552
53036.0,-0.9999999403953552
53037.0,-0.9999999403953552
53038.0,-0.9999999403953552
53039.0,-0.9999999403953552
53040.0,-0.9999999403953552
53041.0,-0.9999999403953552
53042.0,-0.9999999403953552
53043.0,-0.9999999403953552
53044.0,-0.9999999403953552
53045.0,-0.9999999403953552
53046.0,-0.9999999403953552
53047.0,-0.9999999403953552
53048.0,-0.9999999403953552
53049.0,-0.9999999403953552
53050.0,-0.9999999403953552
53051.0,-0.9999999403953552
53052.0,-0.9999999403953552
53053.0,-0.9999999403953552
53054.0,-0.9999999403953552
53055.0,-0.9999999403953552
53056.0,-0.9999999403953552
53057.0,-0.9999999403953552
53058.0,-0.9999999403953552
53059.0,-0.9999999403953552
53060.0,-0.9999999403953552
53061.0,-0.9999999403953552
53062.0,-0.9999999403953552
53063.0,-0.9999999403953552
53064.0,-0.9999999403953552
53065.0,-0.9999999403953552
53066.0,-0.9999999403953552
53067.0,-0.9999999403953552
53068.0,-0.9999999403953552
53069.0,-0.9999999403953552
53070.0,-0.9999999403953552
53071.0,-0.9999999403953552
53072.0,-0.9999999403953552
53073.0,-0.9999999403953552
53074.0,-0.9999999403953552
53075.0,-0.9999999403953552
53076.0,-0.9999999403953552
53077.0,-0.9999999403953552
53078.0,-0.9999999403953552
53079.0,-0.9999999403953552
53080.0,-0.9999999403953552
53081.0,-0.9999999403953552
53082.0,-0.9999999403953552
53083.0,-0.9999999403953552
53084.0,-0.9999999403953552
53085.0,-0.9999999403953552
53086.0,-0.9999999403953552
53087.0,-0.9999999403953552
53088.0,-0.9999999403953552
53089.0,-0.9999999403953552
53090.0,-0.9999999403953552
53091.0,-0.9999999403953552
53092.0,-0.9999999403953552
53093.0,-0.9999999403953552
53094.0,-0.9999999403953552
53095.0,-0.9999999403953552
53096.0,-0.9999999403953552
53097.0,-0.9999999403953552
53098.0,-0.9999999403953552
53099.0,-0.9999999403953552
53100.0,-0.9999999403953552
53101.0,-0.9999999403953552
53102.0,-0.9999999403953552
53103.0,-0.9999999403953552
53104.0,-0.9999999403953552
53105.0,-0.9999999403953552
53106.0,-0.9999999403953552
53107.0,-0.9999999403953552
53108.0,-0.9999999403953552
53109.0,-0.9999999403953552
53110.0,-0.9999999403953552
53111.0,-0.9999999403953552
53112.0,-0.9999999403953552
53113.0,-0.9999999403953552
53114.0,-0.9999999403953552
53115.0,-0.9999999403953552
53116.0,-0.9999999403953552
53117.0,-0.9999999403953552
53118.0,-0.9999999403953552
53119.0,-0.9999999403953552
53120.0,-0.9999999403953552
53121.0,-0.9999999403953552
53122.0,-0.9999999403953552
53123.0,-0.9999999403953552
53124.0,-0.9999999403953552
53125.0,-0.9999999403953552
53126.0,-0.9999999403953552
53127.0,-0.9999999403953552
53128.0,-0.9999999403953552
53129.0,-0.9999999403953552
53130.0,-0.9999999403953552
53131.0,-0.9999999403953552
53132.0,-0.9999999403953552
53133.0,-0.9999999403953552
53134.0,-0.9999999403953552
53135.0,-0.9999999403953552
53136.0,-0.9999999403953552
53137.0,-0.9999999403953552
53138.0,-0.9999999403953552
53139.0,-0.9999999403953552
53140.0,-0.9999999403953552
53141.0,-0.9999999403953552
53142.0,-0.9999999403953552
53143.0,-0.9999999403953552
53144.0,-0.9999999403953552
53145.0,-0.9999999403953552
53146.0,-0.9999999403953552
53147.0,-0.9999999403953552
53148.0,-0.9999999403953552
53149.0,-0.9999999403953552
53150.0,-0.9999999403953552
53151.0,-0.9999999403953552
53152.0,-0.9999999403953552
53153.0,-0.9999999403953552
53154.0,-0.9999999403953552
53155.0,-0.9999999403953552
53156.0,-0.9999999403953552
53157.0,-0.9999999403953552
53158.0,-0.9999999403953552
53159.0,-0.9999999403953552
53160.0,-0.9999999403953552
53161.0,-0.9999999403953552
53162.0,-0.9999999403953552
53163.0,-0.9999999403953552
53164.0,-0.9999999403953552
53165.0,-0.9999999403953552
53166.0,-0.9999999403953552
53167.0,-0.9999999403953552
53168.0,-0.9999999403953552
53169.0,-0.9999999403953552
53170.0,-0.9999999403953552
53171.0,-0.9999999403953552
53172.0,-0.9999999403953552
53173.0,-0.9999999403953552
53174.0,-0.9999999403953552
53175.0,-0.9999999403953552
53176.0,-0.9999999403953552
53177.0,-0.9999999403953552
53178.0,-0.9999999403953552
53179.0,-0.9999999403953552
53180.0,-0.9999999403953552
53181.0,-0.9999999403953552
53182.0,-0.9999999403953552
53183.0,-0.9999999403953552
53184.0,-0.9999999403953552
53185.0,-0.9999999403953552
53186.0,-0.9999999403953552
53187.0,-0.9999999403953552
53188.0,-0.9999999403953552
53189.0,-0.9999999403953552
53190.0,-0.9999999403953552
53191.0,-0.9999999403953552
53192.0,-0.9999999403953552
53193.0,-0.9999999403953552
53194.0,-0.9999999403953552
53195.0,-0.9999999403953552
53196.0,-0.9999999403953552
53197.0,-0.9999999403953552
53198.0,-0.9999999403953552
53199.0,-0.9999999403953552
53200.0,-0.9999999403953552
53201.0,-0.9999999403953552
53202.0,-0.9999999403953552
53203.0,-0.9999999403953552
53204.0,-0.9999999403953552
53205.0,-0.9999999403953552
53206.0,-0.9999999403953552
53207.0,-0.9999999403953552
53208.0,-0.9999999403953552
53209.0,-0.9999999403953552
53210.0,-0.9999999403953552
53211.0,-0.9999999403953552
53212.0,-0.9999999403953552
53213.0,-0.9999999403953552
53214.0,-0.9999999403953552
53215.0,-0.9999999403953552
53216.0,-0.9999999403953552
53217.0,-0.9999999403953552
53218.0,-0.9999999403953552
53219.0,-0.9999999403953552
53220.0,-0.9999999403953552
53221.0,-0.9999999403953552
53222.0,-0.9999999403953552
53223.0,-0.9999999403953552
53224.0,-0.9999999403953552
53225.0,-0.9999999403953552
53226.0,-0.9999999403953552
53227.0,-0.9999999403953552
53228.0,-0.9999999403953552
53229.0,-0.9999999403953552
53230.0,-0.9999999403953552
53231.0,-0.9999999403953552
53232.0,-0.9999999403953552
53233.0,-0.9999999403953552
53234.0,-0.9999999403953552
53235.0,-0.9999999403953552
53236.0,-0.9999999403953552
53237.0,-0.9999999403953552
53238.0,-0.9999999403953552
53239.0,-0.9999999403953552
53240.0,-0.9999999403953552
53241.0,-0.9999999403953552
53242.0,-0.9999999403953552
53243.0,-0.9999999403953552
53244.0,-0.9999999403953552
53245.0,-0.9999999403953552
53246.0,-0.9999999403953552
53247.0,-0.9999999403953552
53248.0,-0.9999999403953552
53249.0,-0.9999999403953552
53250.0,-0.9999999403953552
53251.0,-0.9999999403953552
53252.0,-0.9999999403953552
53253.0,-0.9999999403953552
53254.0,-0.9999999403953552
53255.0,-0.9999999403953552
53256.0,-0.9999999403953552
53257.0,-0.9999999403953552
53258.0,-0.9999999403953552
53259.0,-0.9999999403953552
53260.0,-0.9999999403953552
53261.0,-0.9999999403953552
53262.0,-0.9999999403953552
53263.0,-0.9999999403953552
53264.0,-0.9999999403953552
53265.0,-0.9999999403953552
53266.0,-0.9999999403953552
53267.0,-0.9999999403953552
53268.0,-0.9999999403953552
53269.0,-0.9999999403953552
53270.0,-0.9999999403953552
53271.0,-0.9999999403953552
53272.0,-0.9999999403953552
53273.0,-0.9999999403953552
53274.0,-0.9999999403953552
53275.0,-0.9999999403953552
53276.0,-0.9999999403953552
53277.0,-0.9999999403953552
53278.0,-0.9999999403953552
53279.0,-0.9999999403953552
53280.0,-0.9999999403953552
53281.0,-0.9999999403953552
53282.0,-0.9999999403953552
53283.0,-0.9999999403953552
53284.0,-0.9999999403953552
53285.0,-0.9999999403953552
53286.0,-0.9999999403953552
53287.0,-0.9999999403953552
53288.0,-0.9999999403953552
53289.0,-0.9999999403953552
53290.0,-0.9999999403953552
53291.0,-0.9999999403953552
53292.0,-0.9999999403953552
53293.0,-0.9999999403953552
53294.0,-0.9999999403953552
53295.0,-0.9999999403953552
53296.0,-0.9999999403953552
53297.0,-0.9999999403953552
53298.0,-0.9999999403953552
53299.0,-0.9999999403953552
53300.0,-0.9999999403953552
53301.0,-0.9999999403953552
53302.0,-0.9999999403953552
53303.0,-0.9999999403953552
53304.0,-0.9999999403953552
53305.0,-0.9999999403953552
53306.0,-0.9999999403953552
53307.0,-0.9999999403953552
53308.0,-0.9999999403953552
53309.0,-0.9999999403953552
53310.0,-0.9999999403953552
53311.0,-0.9999999403953552
53312.0,-0.9999999403953552
53313.0,-0.9999999403953552
53314.0,-0.9999999403953552
53315.0,-0.9999999403953552
53316.0,-0.9999999403953552
53317.0,-0.9999999403953552
53318.0,-0.9999999403953552
53319.0,-0.9999999403953552
53320.0,-0.9999999403953552
53321.0,-0.9999999403953552
53322.0,-0.9999999403953552
53323.0,-0.9999999403953552
53324.0,-0.9999999403953552
53325.0,-0.9999999403953552
53326.0,-0.9999999403953552
53327.0,-0.9999999403953552
53328.0,-0.9999999403953552
53329.0,-0.9999999403953552
53330.0,-0.9999999403953552
53331.0,-0.9999999403953552
53332.0,-0.9999999403953552
53333.0,-0.9999999403953552
53334.0,-0.9999999403953552
53335.0,-0.9999999403953552
53336.0,-0.9999999403953552
53337.0,-0.9999999403953552
53338.0,-0.9999999403953552
53339.0,-0.9999999403953552
53340.0,-0.9999999403953552
53341.0,-0.9999999403953552
53342.0,-0.9999999403953552
53343.0,-0.9999999403953552
53344.0,-0.9999999403953552
53345.0,-0.9999999403953552
53346.0,-0.9999999403953552
53347.0,-0.9999999403953552
53348.0,-0.9999999403953552
53349.0,-0.9999999403953552
53350.0,-0.9999999403953552
